Id,PredictedSalePrice
1871,165.30945
1872,113.28935
1873,5619.5146
1874,60.770153
1875,203.73192
1876,53.57586
1877,113.03122
1878,106.49326
1879,152.56786
1880,89.23759
1881,38.5056
1882,32.25366
1883,57.62687
1884,42.00782
1885,89.06689
1886,79.8976
1887,48.199177
1888,85.30522
1889,279.48508
1890,40.341938
1891,49.524384
1892,81.701454
1893,61.73897
1894,38.77182
1895,60.770153
1896,393.53824
1897,46.537975
1898,80.372574
1899,79.98437
1900,60.89133
1901,33.242466
1902,83.45167
1903,200.14958
1904,247.51656
1905,133.2391
1906,51.123554
1907,96.7015
1908,85.379616
1909,83.763245
1910,90.18658
1911,97.13607
1912,66.295906
1913,50.80935
1914,242.68872
1915,76.366875
1916,70.60544
1917,36.6677
1918,91.67289
1919,32.971485
1920,83.042694
1921,41.489933
1922,96.673515
1923,96.21077
1924,62.03953
1925,192.44354
1926,57.22368
1927,51.73918
1928,101.3244
1929,84.249214
1930,125.206314
1931,200.59932
1932,344.0167
1933,103.156235
1934,70.60544
1935,115.236206
1936,67.421524
1937,157.27298
1938,49.76707
1939,86.72946
1940,84.88462
1941,72.46649
1942,90.76847
1943,70.07742
1944,23.959412
1945,103.3219
1946,486.5997
1947,64.26966
1948,58.11251
1949,90.32558
1950,51.318703
1951,66.93079
1952,29.062466
1953,41.13126
1954,7389.2417
1955,28.172585
1956,165.41786
1957,34.062492
1958,34.175064
1959,44.472523
1960,78.01102
1961,49.036427
1962,10.8635235
1963,34.78727
1964,61.14007
1965,51.892525
1966,36.474594
1967,76.00952
1968,147.48631
1969,52.714336
1970,99.51075
1971,77.47053
1972,61.10186
1973,109.50362
1974,45.904106
1975,85.29543
1976,25.756615
1977,27.369427
1978,444.54312
1979,81.8194
1980,106.733505
1981,69.0214
1982,164.9595
1983,50.30984
1984,40.51924
1985,23.618982
1986,52.577034
1987,46.172993
1988,215.52672
1989,127.76117
1990,101.96985
1991,177.23155
1992,56.666878
1993,62.902668
1994,2186.5173
1995,56.77205
1996,36.657455
1997,65.92479
1998,67.421524
1999,69.051445
2000,75.88074
2001,10.8635235
2002,56.89377
2003,29.600975
2004,54.059116
2005,108.32919
2006,56.075302
2007,202.91638
2008,149.79163
2009,164.17595
2010,56.85415
2011,111.73114
2012,39.753445
2013,91.67289
2014,83.62459
2015,67.470825
2016,113.46102
2017,53.48422
2018,53.278713
2019,174.13774
2020,393.53824
2021,59.7869
2022,239.5126
2023,44.12172
2024,52.373894
2025,60.770153
2026,83.82291
2027,26.671307
2028,73.12833
2029,113.60189
2030,39.24455
2031,84.88462
2032,76.955605
2033,145.43214
2034,45.956398
2035,24.730528
2036,67.67906
2037,25.727945
2038,61.814423
2039,177.86105
2040,53.06158
2041,329.68182
2042,73.42303
2043,152.42346
2044,91.2592
2045,163.0751
2046,62.03953
2047,85.29543
2048,98.75411
2049,54.899548
2050,77.71555
2051,54.331715
2052,69.82757
2053,67.67906
2054,104.58788
2055,32.21769
2056,132.5596
2057,81.97988
2058,254.59406
2059,57.858505
2060,44.746952
2061,39.537113
2062,55.067078
2063,129.42625
2064,82.07906
2065,34.159107
2066,61.628387
2067,197.81683
2068,66.79815
2069,218.09071
2070,54.472904
2071,69.19444
2072,57.36652
2073,52.43513
2074,153.62541
2075,137.04431
2076,51.362843
2077,52.97578
2078,284.48688
2079,66.238434
2080,74.38808
2081,51.490425
2082,188.66281
2083,8373.504
2084,67.67906
2085,114.17778
2086,55.067078
2087,114.60336
2088,51.36615
2089,81.49718
2090,33.863792
2091,224.40315
2092,50.757195
2093,295.93668
2094,85.253815
2095,51.23553
2096,23.25487
2097,53.236305
2098,51.16218
2099,76.64294
2100,15.501319
2101,57.33319
2102,30.855263
2103,131.01541
2104,164.17595
2105,91.2592
2106,48.996456
2107,57.12115
2108,57.572037
2109,731.1825
2110,54.900726
2111,22.430313
2112,79.16179
2113,84.78263
2114,118.73387
2115,328.02643
2116,58.668884
2117,54.061455
2118,69.82757
2119,43.044147
2120,154.68405
2121,36.051895
2122,68.74039
2123,62.445286
2124,59.52231
2125,61.23176
2126,48.684334
2127,150.43405
2128,49.477924
2129,111.73114
2130,15.451166
2131,75.12444
2132,39.243732
2133,37.211006
2134,101.89064
2135,79.27768
2136,32.424446
2137,96.7727
2138,60.38164
2139,100.618706
2140,81.15423
2141,51.12403
2142,84.37754
2143,73.862564
2144,83.62459
2145,35.91994
2146,10.8635235
2147,168.54729
2148,62.848278
2149,55.390278
2150,132.5596
2151,36.221893
2152,50.30984
2153,72.31327
2154,346.79428
2155,44.719532
2156,74.78718
2157,78.936874
2158,77.65024
2159,103.35026
2160,83.845245
2161,77.72973
2162,492.87457
2163,84.048615
2164,63.248436
2165,49.477924
2166,168.54729
2167,54.061455
2168,104.22715
2169,57.94077
2170,113.46102
2171,67.67906
2172,163.4658
2173,100.02005
2174,138.07222
2175,70.3183
2176,69.79596
2177,32.424446
2178,63.459763
2179,58.11251
2180,89.935196
2181,64.69168
2182,67.67906
2183,103.93237
2184,55.417206
2185,198.56001
2186,101.02165
2187,45.95754
2188,40.45585
2189,86.64083
2190,51.18166
2191,65.52563
2192,139.97545
2193,60.728336
2194,102.2853
2195,50.80935
2196,54.899548
2197,76.78935
2198,81.00645
2199,93.45937
2200,49.11713
2201,48.613167
2202,45.63596
2203,35.708714
2204,244.33655
2205,30.64177
2206,49.477924
2207,60.569954
2208,79.17554
2209,73.3527
2210,185.59648
2211,80.83015
2212,69.82757
2213,45.140133
2214,56.15558
2215,52.96481
2216,105.24365
2217,145.59978
2218,71.28633
2219,97.232666
2220,66.634796
2221,76.366875
2222,70.37973
2223,49.11713
2224,69.96119
2225,96.023674
2226,143.43787
2227,76.01421
2228,36.026245
2229,120.630745
2230,218.1121
2231,45.140133
2232,36.474594
2233,54.061455
2234,39.598347
2235,80.26291
2236,59.336514
2237,132.5596
2238,120.05892
2239,74.16693
2240,44.432446
2241,56.21124
2242,52.353325
2243,75.88074
2244,47.69238
2245,51.22995
2246,113.46102
2247,21.633171
2248,63.23065
2249,83.62863
2250,72.290016
2251,54.061455
2252,8749.673
2253,97.08327
2254,37.240253
2255,150.54007
2256,215.52672
2257,267.86975
2258,19.44501
2259,57.572037
2260,46.4296
2261,22.430313
2262,80.22854
2263,80.18847
2264,94.86537
2265,83.82291
2266,80.48599
2267,52.180237
2268,68.739105
2269,81.49718
2270,38.120693
2271,66.4251
2272,80.90105
2273,125.52706
2274,59.251797
2275,35.901634
2276,67.82254
2277,58.94895
2278,49.174206
2279,297.9335
2280,34.06348
2281,60.770153
2282,245.0655
2283,67.51711
2284,25.727945
2285,83.53543
2286,79.27768
2287,70.68047
2288,38.837833
2289,90.40615
2290,46.084084
2291,210.73074
2292,29.361326
2293,82.35724
2294,64.42695
2295,30.578548
2296,196.45174
2297,82.685104
2298,161.99892
2299,82.35724
2300,56.495323
2301,66.80505
2302,58.627678
2303,77.13367
2304,159.1451
2305,385.0863
2306,120.61697
2307,194.5013
2308,77.71555
2309,132.5596
2310,32.640514
2311,77.71555
2312,93.5177
2313,34.12044
2314,76.20187
2315,76.03572
2316,33.90333
2317,73.968994
2318,52.175827
2319,1177.0778
2320,200.53854
2321,205.17215
2322,20.398813
2323,56.12349
2324,51.73918
2325,456.65118
2326,183.80666
2327,69.677216
2328,62.681404
2329,66.75337
2330,34.06348
2331,38.48243
2332,385.56427
2333,104.34265
2334,173.15106
2335,55.90497
2336,67.421524
2337,183.97534
2338,65.161575
2339,159.05502
2340,53.21529
2341,23.461933
2342,297.71957
2343,116.24133
2344,65.63006
2345,51.72017
2346,43.044147
2347,299.60107
2348,32.21769
2349,68.98244
2350,353.96112
2351,129.60736
2352,77.49585
2353,80.97182
2354,48.99719
2355,124.25937
2356,64.65696
2357,60.89133
2358,81.00645
2359,71.08373
2360,45.65872
2361,81.701454
2362,50.098576
2363,50.089428
2364,81.15423
2365,73.77148
2366,115.05532
2367,44.32343
2368,8528.671
2369,32.4315
2370,44.92242
2371,77.60701
2372,64.69168
2373,98.77136
2374,37.131805
2375,80.01506
2376,80.97182
2377,36.474594
2378,124.12365
2379,92.11703
2380,103.40205
2381,39.51283
2382,132.96379
2383,96.7015
2384,54.482056
2385,71.58116
2386,52.641983
2387,90.62857
2388,61.726864
2389,36.936157
2390,86.210236
2391,69.19444
2392,54.482056
2393,58.319183
2394,77.60701
2395,35.91994
2396,58.195908
2397,19.02957
2398,47.658707
2399,98.74244
2400,42.82902
2401,68.416985
2402,88.78901
2403,52.288532
2404,75.88074
2405,68.06164
2406,57.448223
2407,153.4556
2408,262.25595
2409,107.147896
2410,164.17595
2411,75.59039
2412,90.18658
2413,64.69168
2414,71.8471
2415,484.4292
2416,57.12115
2417,177.23155
2418,44.12172
2419,67.37944
2420,75.59039
2421,66.868416
2422,70.00947
2423,101.89064
2424,74.30968
2425,77.6501
2426,38.77182
2427,65.30237
2428,73.32997
2429,80.26259
2430,65.29406
2431,17.712698
2432,44.12172
2433,120.72339
2434,93.269875
2435,83.111694
2436,55.208042
2437,73.005005
2438,36.963524
2439,82.695244
2440,35.17636
2441,70.3183
2442,56.85415
2443,38.5056
2444,304.5955
2445,60.466274
2446,90.18681
2447,521.29315
2448,200.53854
2449,22.704367
2450,40.06963
2451,59.95847
2452,45.016895
2453,74.62574
2454,44.654907
2455,83.042694
2456,67.37944
2457,54.558044
2458,69.82757
2459,285.47574
2460,43.678715
2461,93.5177
2462,93.08904
2463,48.345093
2464,62.03953
2465,205.0738
2466,53.145443
2467,77.915504
2468,50.890697
2469,104.62834
2470,250.90742
2471,55.390278
2472,170.76723
2473,102.127495
2474,152.56786
2475,55.390278
2476,67.421524
2477,42.47574
2478,51.44214
2479,87.04773
2480,50.30984
2481,92.9068
2482,35.519714
2483,26.588905
2484,61.55982
2485,29.361326
2486,85.30522
2487,79.60658
2488,143.95868
2489,37.05814
2490,102.2853
2491,23.959412
2492,47.835064
2493,74.78311
2494,55.359707
2495,69.58669
2496,47.39478
2497,139.5868
2498,58.562317
2499,67.421524
2500,77.96621
2501,69.350204
2502,183.59073
2503,333.6356
2504,111.52042
2505,43.07343
2506,59.43224
2507,234.92044
2508,28.00969
2509,49.11713
2510,272.53488
2511,83.88016
2512,44.92242
2513,93.72088
2514,69.19444
2515,59.829037
2516,92.31308
2517,185.59648
2518,34.78727
2519,69.19444
2520,41.96543
2521,87.24556
2522,126.29853
2523,84.048615
2524,97.03459
2525,169.82385
2526,166.13689
2527,129.21358
2528,39.79374
2529,31.199003
2530,58.627678
2531,88.902115
2532,76.248
2533,65.75739
2534,76.4466
2535,94.29404
2536,30.639755
2537,79.1764
2538,245.42969
2539,25.44901
2540,54.059116
2541,49.962852
2542,303.51355
2543,22.851477
2544,29.843134
2545,248.22157
2546,56.11187
2547,51.115685
2548,22.449657
2549,1124.9204
2550,555.0998
2551,81.701454
2552,39.276478
2553,76.80019
2554,77.300224
2555,30.578548
2556,37.6153
2557,63.748913
2558,183.80666
2559,112.31905
2560,104.71788
2561,57.468643
2562,81.49718
2563,43.654457
2564,514.14166
2565,65.42108
2566,53.756992
2567,49.379475
2568,53.23421
2569,67.67906
2570,90.67731
2571,47.530434
2572,110.948685
2573,96.67139
2574,40.869614
2575,215.15814
2576,51.78675
2577,39.24455
2578,48.199177
2579,110.48104
2580,39.51283
2581,53.06158
2582,50.30558
2583,59.28553
2584,58.565605
2585,95.421165
2586,38.303555
2587,160.80371
2588,194.0412
2589,271.35068
2590,73.17897
2591,109.0302
2592,117.207146
2593,37.6153
2594,91.42801
2595,127.36338
2596,61.008125
2597,54.72293
2598,49.681705
2599,30.191595
2600,19.86069
2601,164.17595
2602,26.447824
2603,250.90742
2604,62.40365
2605,21.719954
2606,39.034008
2607,54.977917
2608,76.76094
2609,71.6459
2610,34.601
2611,47.558155
2612,111.02219
2613,59.3462
2614,144.4393
2615,90.93706
2616,44.92242
2617,143.95868
2618,25.201773
2619,29.361326
2620,106.1969
2621,71.52721
2622,27.673512
2623,9166.253
2624,51.995743
2625,314.42773
2626,100.90302
2627,36.04934
2628,36.016552
2629,30.578548
2630,274.3068
2631,20.088959
2632,81.08249
2633,22.058119
2634,49.593227
2635,142.34685
2636,113.59507
2637,27.055214
2638,39.51283
2639,37.258244
2640,55.208042
2641,96.62606
2642,68.416985
2643,81.88113
2644,81.626396
2645,201.73862
2646,48.99719
2647,71.6691
2648,57.46397
2649,46.295864
2650,102.127495
2651,62.052395
2652,32.424446
2653,64.294876
2654,696.0659
2655,142.21114
2656,72.78217
2657,44.92242
2658,49.11713
2659,54.331715
2660,54.72293
2661,199.82956
2662,26.981314
2663,987.0378
2664,46.108456
2665,37.650574
2666,39.753445
2667,19.44501
2668,59.732876
2669,39.51283
2670,78.802246
2671,109.40299
2672,66.76513
2673,140.82686
2674,37.523975
2675,68.273705
2676,77.03606
2677,59.542374
2678,41.33883
2679,402.57727
2680,77.90212
2681,97.725174
2682,73.71483
2683,49.11713
2684,113.46102
2685,138.20747
2686,93.09049
2687,122.54742
2688,44.496716
2689,63.459763
2690,162.92827
2691,94.49804
2692,10.8635235
2693,58.85091
2694,67.66625
2695,23.461933
2696,40.97673
2697,111.10574
2698,52.288532
2699,41.403778
2700,52.288532
2701,73.968994
2702,69.58669
2703,34.20035
2704,82.07906
2705,105.73127
2706,54.558044
2707,65.42108
2708,73.968994
2709,47.530434
2710,64.65696
2711,53.687355
2712,40.869835
2713,211.71533
2714,71.40738
2715,104.71788
2716,66.76513
2717,91.19333
2718,83.89599
2719,52.180237
2720,60.48231
2721,268.71533
2722,31.679182
2723,73.71483
2724,73.217834
2725,151.94786
2726,66.4251
2727,143.94672
2728,52.602074
2729,92.437874
2730,49.519543
2731,50.99601
2732,90.18658
2733,32.931988
2734,402.57727
2735,90.76847
2736,115.05532
2737,52.641983
2738,60.770153
2739,77.755
2740,79.8624
2741,45.140133
2742,129.21358
2743,58.24529
2744,62.38536
2745,55.30056
2746,45.140133
2747,93.672386
2748,33.730022
2749,56.746647
2750,46.523945
2751,59.713688
2752,22.61794
2753,82.35724
2754,166.41872
2755,22.27694
2756,47.059254
2757,57.393494
2758,56.041992
2759,36.828087
2760,25.168991
2761,24.73591
2762,50.19669
2763,23.34462
2764,125.4527
2765,93.09049
2766,10.8635235
2767,51.74709
2768,93.45937
2769,66.634796
2770,28.367186
2771,124.70554
2772,1907.7891
2773,125.4527
2774,8429.769
2775,75.59039
2776,37.131805
2777,250.95538
2778,53.21529
2779,35.449753
2780,37.240253
2781,94.331924
2782,59.713688
2783,164.17595
2784,59.28553
2785,36.011013
2786,62.276066
2787,17.055746
2788,45.140133
2789,59.542374
2790,68.68734
2791,96.7015
2792,58.263565
2793,46.76055
2794,63.067566
2795,66.93079
2796,42.61325
2797,55.546936
2798,77.96214
2799,58.36849
2800,50.30984
2801,59.52231
2802,32.21769
2803,37.032547
2804,71.096
2805,40.260643
2806,81.95853
2807,92.29532
2808,25.727945
2809,64.48343
2810,39.51283
2811,52.912403
2812,141.63116
2813,73.50883
2814,25.201773
2815,79.812126
2816,404.20206
2817,64.65696
2818,59.133797
2819,36.04934
2820,85.66314
2821,52.489967
2822,117.74015
2823,121.174576
2824,64.42695
2825,51.59508
2826,52.180237
2827,35.368286
2828,30.73038
2829,41.145412
2830,63.98162
2831,47.429405
2832,68.70371
2833,177.70195
2834,80.44779
2835,77.13367
2836,85.53954
2837,57.36652
2838,39.30301
2839,96.07823
2840,64.88052
2841,32.905422
2842,327.9946
2843,359.0704
2844,132.5596
2845,49.11713
2846,250.95538
2847,47.835064
2848,29.992071
2849,138.20747
2850,285.38315
2851,39.876778
2852,145.39516
2853,67.67906
2854,253.46182
2855,151.21025
2856,303.51355
2857,92.33792
2858,38.77182
2859,346.14136
2860,794.79706
2861,50.7382
2862,62.03953
2863,66.57417
2864,75.59039
2865,84.88462
2866,42.03261
2867,92.31308
2868,79.12923
2869,72.13945
2870,10.8635235
2871,75.88074
2872,50.99601
2873,52.2471
2874,174.40796
2875,133.17902
2876,101.087006
2877,54.059116
2878,79.83958
2879,356.7077
2880,67.421524
2881,125.4527
2882,54.088665
2883,49.11713
2884,64.294876
2885,113.749985
2886,70.94251
2887,8522.102
2888,66.3299
2889,66.4251
2890,153.31856
2891,66.3299
2892,106.855644
2893,12.693666
2894,39.51283
2895,137.04431
2896,125.206314
2897,77.96621
2898,335.82132
2899,67.67906
2900,198.56001
2901,162.22293
2902,69.19444
2903,300.7657
2904,89.02209
2905,36.936157
2906,194.5013
2907,25.471985
2908,115.255226
2909,77.13367
2910,48.386055
2911,19.86069
2912,607.23865
2913,113.46102
2914,104.71788
2915,64.81471
2916,285.47574
2917,33.75524
2918,101.1439
2919,54.40493
2920,136.78735
2921,61.14007
2922,41.020325
2923,46.906563
2924,55.390278
2925,143.2411
2926,65.06943
2927,135.28094
2928,38.888588
2929,112.956764
2930,104.71788
2931,82.51451
2932,32.97001
2933,50.239067
2934,35.519714
2935,57.46397
2936,36.474594
2937,212.11792
2938,170.66202
2939,96.488396
2940,36.936157
2941,39.003674
2942,64.42695
2943,87.44674
2944,162.92827
2945,99.10719
2946,285.2592
2947,34.327835
2948,32.121452
2949,56.732628
2950,33.877357
2951,104.70411
2952,44.937256
2953,333.2074
2954,218.55568
2955,40.534687
2956,26.001205
2957,295.468
2958,64.29451
2959,46.222042
2960,53.48422
2961,61.769627
2962,72.44625
2963,78.36339
2964,123.19768
2965,31.679182
2966,56.11187
